,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-01 13:45:00,19.5,7.783333333333333,334.64375954172,804.6220965420384,12020.863278516941,111.25165048087277,23.956110076205874,24.253337683299204,0,24.253337683299204,0,0
2025-06-01 13:50:00,19.45,7.741666666666667,-1869.8684847517002,807.2842661837781,11823.685395616096,110.82641881058824,23.859853008214145,24.36165075051137,0,24.36165075051137,0,0
2025-06-01 13:55:00,19.4,7.7,-3982.999912211043,794.9903858045288,11638.587571519305,107.35699083677027,22.82816930555189,24.243776612524247,0,24.243776612524247,0,0
2025-06-01 14:00:00,19.35833333333333,7.791666666666667,-3798.5505061862523,789.9313181776192,11438.948708784905,105.32505382252924,22.39993517643652,24.03318380009987,0,24.03318380009987,0,0
2025-06-01 14:05:00,19.316666666666663,7.883333333333334,-3741.9792609394017,784.7137567645491,11233.823078940037,103.2386125689982,22.26908657379419,23.943959632315483,0,23.943959632315483,0,0
2025-06-01 14:10:00,19.275,7.975,-3713.7911918247237,779.3406209258851,11023.350881769484,101.09913676567994,22.20400440179935,23.885624401197703,0,23.885624401197703,0,0
2025-06-01 14:15:00,19.23333333333333,8.066666666666666,-3685.9543935945658,773.8149780579008,10807.676101176778,98.90813105595274,22.1394669758466,23.84072316895708,0,23.84072316895708,0,0
2025-06-01 14:20:00,19.191666666666663,8.158333333333333,334.64375954172,768.1400500178827,10586.946595959926,96.66713567987875,23.049640159796205,23.802073443774297,0,23.802073443774297,0,0
2025-06-01 14:25:00,19.15,8.25,334.64375954172,769.1177985326298,10353.213881242305,95.65567908323615,23.685539688060075,24.09267929922777,0,24.09267929922777,0,0
2025-06-01 14:30:00,19.10833333333333,8.341666666666667,-1814.5418265138778,761.7909072507232,10092.331868356398,93.00161942584796,23.592542848160235,24.203251538477616,0,24.203251538477616,0,0
2025-06-01 14:35:00,19.066666666666663,8.433333333333334,-3881.7945893761203,754.4865296631906,9828.348768851934,90.31722831849487,22.59295349153031,24.08485720281776,0,24.08485720281776,0,0
2025-06-01 14:40:00,19.025,8.525,-3704.062506618234,746.8284276937395,9561.485101413498,87.60480343400847,22.179915464010445,23.87846116136624,0,23.87846116136624,0,0
2025-06-01 14:45:00,18.98333333333333,8.616666666666667,-3650.017230525808,739.2037717332719,9291.964483495649,84.86666865237686,22.054180812403445,23.79183244958011,0,23.79183244958011,0,0
2025-06-01 14:50:00,18.941666666666663,8.708333333333334,-3623.0074873690123,725.5770734668179,9027.330729409008,81.01822104286846,21.99157380367181,23.73480346127261,0,23.73480346127261,0,0
2025-06-01 14:55:00,18.9,8.8,-3596.498037655068,717.6088224135162,8753.020538967736,78.27495914679801,21.9290410712758,23.68994717317944,0,23.68994717317944,0,0
2025-06-01 15:00:00,18.85,8.666666666666666,334.64375954172,715.8258913464181,8469.757056385073,76.52175183658464,22.820418651273883,23.65274008047779,0,23.65274008047779,0,0
2025-06-01 15:05:00,18.8,8.533333333333333,334.64375954172,702.0461395337898,8198.757304758472,72.73607694851327,23.44077316248073,23.939006939386896,0,23.939006939386896,0,0
2025-06-01 15:10:00,18.75,8.4,334.64375954172,694.1695562110915,7919.30001425453,69.94544394907855,23.77002421691164,24.049583626671176,0,24.049583626671176,0,0
2025-06-01 15:15:00,18.7,8.266666666666667,334.64375954172,686.2391779912275,7638.638041823,67.14413742178309,23.969842181226163,24.115950504672707,0,24.115950504672707,0,0
2025-06-01 15:20:00,18.65,8.133333333333333,334.64375954172,686.7892613590811,7502.940322620138,66.8122287210453,24.13085373098996,24.16175444344222,0,24.16175444344222,0,0
2025-06-01 15:25:00,18.6,8.0,334.64375954172,684.8795361551831,7462.141114158101,66.44579245785573,24.19999396051992,24.195744025009404,0,24.195744025009404,0,0
2025-06-01 15:30:00,18.55,7.866666666666667,334.64375954172,683.2180581149278,7426.590965714399,66.12495468055684,24.27463542063129,24.221162047327248,0,24.221162047327248,0,0
2025-06-01 15:35:00,18.5,7.733333333333334,-4047.9170804964833,725.7078078164561,7381.120995589406,73.52121532452414,22.97382689244796,24.24780202083282,0,24.24780202083282,0,0
2025-06-01 15:40:00,18.450000000000003,7.6,-3747.440178191664,723.781816131152,7347.195629713329,73.17854057861523,22.27654166265377,23.8948196076704,0,23.8948196076704,0,0
2025-06-01 15:45:00,18.4,7.466666666666667,-3634.831362947938,709.6695788069652,7086.042290090358,70.57906313156131,22.0147456348183,23.771569403401788,0,23.771569403401788,0,0
2025-06-01 15:50:00,18.35,7.333333333333333,-3591.684117868521,706.8693476915771,7033.005836539991,70.0467512733537,21.914778100006465,23.69661030378056,0,23.69661030378056,0,0
2025-06-01 15:55:00,18.3,7.2,-3562.240235657037,704.0830079811496,6980.234616561394,69.51716951240158,21.84656880403861,23.644600839051165,0,23.644600839051165,0,0
2025-06-01 16:00:00,18.166666666666664,7.158333333333333,-3542.3197495904433,701.3065599000574,6927.653241696636,68.98957292941824,21.80044727973652,23.60231419755929,0,23.60231419755929,0,0
2025-06-01 16:05:00,18.03333333333333,7.116666666666667,334.64375954172,698.5350745764248,6875.168780254175,68.4630422491905,22.67768686864335,23.56359769998507,0,23.56359769998507,0,0
2025-06-01 16:10:00,17.900000000000002,7.075,334.64375954172,695.7625590915303,6822.668209594467,67.9364585334749,23.2842658010376,23.84758037243649,0,23.84758037243649,0,0
2025-06-01 16:15:00,17.766666666666666,7.033333333333334,334.64375954172,692.9817958855579,6770.015384309892,67.40847306570939,23.602144721618835,23.957187852374023,0,23.957187852374023,0,0
2025-06-01 16:20:00,17.633333333333333,6.991666666666666,334.64375954172,690.1841504651632,6717.047405999992,66.87747129229237,23.79169171221124,24.023597315919726,0,24.023597315919726,0,0
2025-06-01 16:25:00,17.5,6.95,334.64375954172,687.3593396792555,6663.570248644853,66.34152937034783,23.938220773932663,24.06739535537688,0,24.06739535537688,0,0
2025-06-01 16:30:00,17.366666666666667,6.908333333333333,334.64375954172,676.7055824012741,6462.187509151752,64.33307309256894,24.01159652483393,24.0963988440313,0,24.0963988440313,0,0
2025-06-01 16:35:00,17.233333333333334,6.866666666666667,335.22408521928014,666.9986434165062,6262.253129550377,62.339238920412534,24.05048694671563,24.11723838262407,0,24.11723838262407,0,0
2025-06-01 16:40:00,17.099999999999998,6.825,337.00005877645873,658.2931713753262,6063.807898835649,60.360436074094636,24.08889860348937,24.13278269072492,0,24.13278269072492,0,0
2025-06-01 16:45:00,16.966666666666665,6.783333333333333,339.3793590820661,733.3687359439929,5628.741923719896,75.05727316571998,24.11579565982536,24.15297343224424,0,24.15297343224424,0,0
2025-06-01 16:50:00,16.833333333333332,6.741666666666667,337.6033855248875,715.2459398340629,5433.310426269835,72.44746049196866,24.135227771153808,24.161238333286864,0,24.161238333286864,0,0
2025-06-01 16:55:00,16.7,6.7,334.64375954172,701.7031952912769,5239.892653279893,69.86476735189045,24.14976996106718,24.16749718425069,0,24.16749718425069,0,0
2025-06-01 17:00:00,16.65,6.616666666666666,334.64375954172,688.3013163069415,5048.492309814951,67.30924708693273,24.1571869724728,24.17231148361256,0,24.17231148361256,0,0
2025-06-01 17:05:00,16.6,6.533333333333334,335.78518389552625,676.7517592523636,4859.099781349758,64.78077549048008,24.161750516564585,24.175883898505763,0,24.175883898505763,0,0
2025-06-01 17:10:00,16.549999999999997,6.45,338.34481887722023,665.7557788384615,4671.689638804111,62.27901760778136,24.163566295073974,24.17824287483288,0,24.17824287483288,0,0
2025-06-01 17:15:00,16.5,6.366666666666667,341.1774089152453,654.889322719916,4486.217358335069,59.803384087812866,24.16436675923537,24.179486119656104,0,24.179486119656104,0,0
2025-06-01 17:20:00,16.45,6.283333333333333,-3986.95015943764,644.1532308607991,4302.614945857312,57.35297296189379,22.84785497037275,24.179663196745665,0,24.179663196745665,0,0
2025-06-01 17:25:00,16.4,6.2,-3679.452165084067,633.5437544366439,4120.785008712533,54.92649076059318,22.12949429724599,23.80679862426812,0,23.80679862426812,0,0
2025-06-01 17:30:00,16.35,6.116666666666667,-3573.0328630285494,860.7827272967875,3417.8578746532457,126.25837841270365,21.88647293447214,23.689479907268595,0,23.689479907268595,0,0
2025-06-01 17:35:00,16.3,6.033333333333333,-3512.5017759610932,735.9074415287632,3254.262378346882,102.22586662102604,21.73091390241401,23.590072188101097,0,23.590072188101097,0,0
2025-06-01 17:40:00,16.25,5.95,-3475.859322545213,799.4087392723336,2921.011207518563,112.08013467386385,21.6457578774362,23.531437672448405,0,23.531437672448405,0,0
2025-06-01 17:45:00,16.2,5.866666666666666,-3441.7656118683885,714.2181135640366,2731.378819140355,92.92529537056447,21.57114276301352,23.467670726911205,0,23.467670726911205,0,0
2025-06-01 17:50:00,16.150000000000002,5.783333333333333,337.50577067286997,766.2205977561282,2366.6865698286906,101.5699014231989,22.423607658275007,23.42238579363571,0,23.42238579363571,0,0
2025-06-01 17:55:00,16.1,5.7,341.5375630226157,723.5568122430432,2120.6402162367103,91.00880888598078,23.000335433806143,23.68399549167211,0,23.68399549167211,0,0
2025-06-01 18:00:00,16.1,5.658333333333333,342.14231200142774,678.0631949771362,1873.3371092451807,80.39417568435543,23.28669982368079,23.77679106318722,0,23.77679106318722,0,0
2025-06-01 18:05:00,16.1,5.616666666666667,343.3508704006644,756.4654870896944,1415.9043457371279,106.51732127684863,23.44563343419155,23.839568898047208,0,23.839568898047208,0,0
2025-06-01 18:10:00,16.1,5.575,344.3377178059937,691.4101449432246,1197.4178502388027,90.07941449602018,23.53812826113481,23.864886536049607,0,23.864886536049607,0,0
2025-06-01 18:15:00,16.1,5.533333333333334,344.7011944938265,657.1802730532993,949.1311291634667,78.96184001573843,23.6016182920147,23.88050111823453,0,23.88050111823453,0,0
2025-06-01 18:20:00,16.1,5.491666666666667,348.92561296770725,675.9954707592854,599.4237184274707,84.66549509229048,23.62896351802842,23.894063717605203,0,23.894063717605203,0,0
2025-06-01 18:25:00,16.1,5.45,352.61487383988003,589.3094929515348,439.4699197410359,62.07006103715467,23.643006760972224,23.89133920070041,0,23.89133920070041,0,0
2025-06-01 18:30:00,16.1,5.408333333333333,362.4489173860174,579.3839402151962,396.09445675465247,55.941297171281576,23.65040575174068,23.895275645540885,0,23.895275645540885,0,0
2025-06-01 18:35:00,16.1,5.366666666666667,374.03998452179366,559.3197928593254,352.96192364710913,49.84743710464859,23.660273291888416,23.896432982342453,0,23.896432982342453,0,0
2025-06-01 18:40:00,16.1,5.325,379.1915630998984,539.9080240614317,309.9072175864635,43.765181020662055,23.668207525930203,23.897300599040648,0,23.897300599040648,0,0
2025-06-01 18:45:00,16.1,5.283333333333334,384.7598226464248,520.543355692528,266.9155840157773,37.69244378630458,23.674869291511403,23.896871342883387,0,23.896871342883387,0,0
2025-06-01 18:50:00,16.1,5.241666666666667,390.29433710222895,378.44100339554757,0.0,0.0,23.665348570539905,23.87705809561164,0,23.87705809561164,0,0
2025-06-01 18:55:00,16.1,5.2,408.4610900498344,401.572511450064,0.0,0.0,23.65874583609676,23.875972175698188,0,23.875972175698188,0,0
2025-06-01 19:00:00,16.058333333333334,5.108333333333333,423.882095419512,401.572511450064,0.0,0.0,23.657111294372854,23.87186098546574,0,23.87186098546574,0,0
2025-06-01 19:05:00,16.016666666666666,5.016666666666668,423.882095419512,401.572511450064,0.0,0.0,23.65236046787352,23.86839768901222,0,23.86839768901222,0,0
2025-06-01 19:10:00,15.975,4.925000000000001,423.882095419512,401.572511450064,0.0,0.0,23.64574308236644,23.864270224906928,0,23.864270224906928,0,0
2025-06-01 19:15:00,15.933333333333335,4.833333333333334,423.882095419512,401.572511450064,0.0,0.0,23.63788170039804,23.85966851597118,0,23.85966851597118,0,0
2025-06-01 19:20:00,15.891666666666666,4.741666666666666,423.882095419512,401.572511450064,0.0,0.0,23.62914652217477,23.854681649180183,0,23.854681649180183,0,0
2025-06-01 19:25:00,15.85,4.65,423.882095419512,401.572511450064,0.0,0.0,23.61976297202888,23.849373046355367,0,23.849373046355367,0,0
2025-06-01 19:30:00,15.808333333333334,4.558333333333334,423.882095419512,401.572511450064,0.0,0.0,23.609879257401005,23.84379136731972,0,23.84379136731972,0,0
2025-06-01 19:35:00,15.766666666666666,4.466666666666667,423.882095419512,401.572511450064,0.0,0.0,23.59959401674792,23.83797310850688,0,23.83797310850688,0,0
2025-06-01 19:40:00,15.725,4.375,423.882095419512,401.572511450064,0.0,0.0,23.5889795761772,23.831948667606103,0,23.831948667606103,0,0
2025-06-01 19:45:00,15.683333333333334,4.283333333333333,423.882095419512,401.572511450064,0.0,0.0,23.57809214171683,23.825743854436222,0,23.825743854436222,0,0
2025-06-01 19:50:00,15.641666666666666,4.191666666666666,423.882095419512,401.572511450064,0.0,0.0,23.56697730906516,23.81938082339676,0,23.81938082339676,0,0
2025-06-01 19:55:00,15.6,4.1,423.882095419512,401.572511450064,0.0,0.0,23.55572457205928,23.81290173709469,0,23.81290173709469,0,0
2025-06-01 20:00:00,15.599999999999998,3.975,423.882095419512,401.572511450064,0.0,0.0,23.546712558835768,23.80704146342195,0,23.80704146342195,0,0
2025-06-01 20:05:00,15.6,3.85,423.882095419512,401.572511450064,0.0,0.0,23.53902952055989,23.8016463852462,0,23.8016463852462,0,0
2025-06-01 20:10:00,15.6,3.725,423.882095419512,401.572511450064,0.0,0.0,23.53216240932577,23.796449221674084,0,23.796449221674084,0,0
2025-06-01 20:15:00,15.6,3.6,423.882095419512,401.572511450064,0.0,0.0,23.525826990230566,23.791444230984343,0,23.791444230984343,0,0
2025-06-01 20:20:00,15.599999999999998,3.475,423.882095419512,401.572511450064,0.0,0.0,23.51987245797274,23.786588593963263,0,23.786588593963263,0,0
2025-06-01 20:25:00,15.6,3.35,423.882095419512,401.572511450064,0.0,0.0,23.51421719077331,23.781860861790733,0,23.781860861790733,0,0
2025-06-01 20:30:00,15.599999999999998,3.225,423.882095419512,401.572511450064,0.0,0.0,23.50881914994295,23.777251069920528,0,23.777251069920528,0,0
2025-06-01 20:35:00,15.599999999999998,3.1,423.882095419512,401.572511450064,0.0,0.0,23.503659222320834,23.77275629020546,0,23.77275629020546,0,0
2025-06-01 20:40:00,15.6,2.975,423.882095419512,401.572511450064,0.0,0.0,23.498730641513426,23.76837676466769,0,23.76837676466769,0,0
2025-06-01 20:45:00,15.6,2.85,423.882095419512,401.572511450064,0.0,0.0,23.49402832334571,23.764112443684205,0,23.764112443684205,0,0
2025-06-01 20:50:00,15.6,2.725,423.882095419512,401.572511450064,0.0,0.0,23.489553430792068,23.75996565239488,0,23.75996565239488,0,0
2025-06-01 20:55:00,15.6,2.6,423.882095419512,401.572511450064,0.0,0.0,23.4853086550881,23.75593880468596,0,23.75593880468596,0,0
2025-06-01 21:00:00,15.641666666666666,2.558333333333333,423.882095419512,401.572511450064,0.0,0.0,23.4819249456206,23.7519709731515,0,23.7519709731515,0,0
2025-06-01 21:05:00,15.683333333333334,2.516666666666667,423.882095419512,401.572511450064,0.0,0.0,23.479094727682966,23.74822484428012,0,23.74822484428012,0,0
2025-06-01 21:10:00,15.725,2.475,423.882095419512,401.572511450064,0.0,0.0,23.476668516410964,23.744655539643865,0,23.744655539643865,0,0
2025-06-01 21:15:00,15.766666666666667,2.4333333333333336,423.882095419512,401.572511450064,0.0,0.0,23.4745632607988,23.74124038971692,0,23.74124038971692,0,0
2025-06-01 21:20:00,15.808333333333332,2.3916666666666666,423.882095419512,401.572511450064,0.0,0.0,23.47273079855464,23.737964823625934,0,23.737964823625934,0,0
2025-06-01 21:25:00,15.85,2.35,423.882095419512,401.572511450064,0.0,0.0,23.471141530466785,23.73481898228226,0,23.73481898228226,0,0
2025-06-01 21:30:00,15.891666666666666,2.3083333333333336,423.882095419512,401.572511450064,0.0,0.0,23.469775838662,23.73179562063107,0,23.73179562063107,0,0
2025-06-01 21:35:00,15.933333333333334,2.2666666666666666,423.882095419512,401.572511450064,0.0,0.0,23.468619509914223,23.728888958390307,0,23.728888958390307,0,0
2025-06-01 21:40:00,15.975,2.225,423.882095419512,401.572511450064,0.0,0.0,23.46766129088702,23.72609404773887,0,23.72609404773887,0,0
2025-06-01 21:45:00,16.016666666666666,2.1833333333333336,423.882095419512,401.572511450064,0.0,0.0,23.466891582858,23.72340642704676,0,23.72340642704676,0,0
2025-06-01 21:50:00,16.058333333333334,2.1416666666666666,423.882095419512,401.572511450064,0.0,0.0,23.466301747851425,23.72082193336164,0,23.72082193336164,0,0
2025-06-01 21:55:00,16.1,2.1,423.882095419512,401.572511450064,0.0,0.0,23.46588374492413,23.71833660358168,0,23.71833660358168,0,0
2025-06-01 22:00:00,16.1,1.925,423.882095419512,401.572511450064,0.0,0.0,23.46524637429696,23.71611515816458,0,23.71611515816458,0,0
2025-06-01 22:05:00,16.1,1.7500000000000002,423.882095419512,401.572511450064,0.0,0.0,23.46456594307722,23.713931426479245,0,23.713931426479245,0,0
2025-06-01 22:10:00,16.1,1.5750000000000002,423.882095419512,401.572511450064,0.0,0.0,23.46399474997084,23.711840751368268,0,23.711840751368268,0,0
2025-06-01 22:15:00,16.1,1.4,423.882095419512,401.572511450064,0.0,0.0,23.463359868819047,23.70974909674024,0,23.70974909674024,0,0
2025-06-01 22:20:00,16.1,1.225,423.882095419512,401.572511450064,0.0,0.0,23.462897873352617,23.70777250258904,0,23.70777250258904,0,0
2025-06-01 22:25:00,16.1,1.05,423.882095419512,401.572511450064,0.0,0.0,23.462660450742,23.705916784816512,0,23.705916784816512,0,0
2025-06-01 22:30:00,16.1,0.875,423.882095419512,401.572511450064,0.0,0.0,23.46264919062757,23.704179904513065,0,23.704179904513065,0,0
2025-06-01 22:35:00,16.1,0.7000000000000001,423.882095419512,401.572511450064,0.0,0.0,23.46286918929269,23.70256533170244,0,23.70256533170244,0,0
